engine_id,Predicted_RUL
49,123.5577
49,123.749985
49,121.22577
49,119.55126
49,119.29701
49,118.2452
49,117.90186
49,117.66541
49,118.30736
49,116.862625
49,117.78693
49,115.8454
49,115.87142
49,116.47331
49,116.576256
49,116.10184
49,117.57632
49,116.93151
49,115.978424
49,114.41802
49,117.44768
49,117.37185
49,117.64795
49,118.114494
49,117.21865
49,113.634544
49,115.02655
49,118.227974
49,118.78571
49,118.24797
49,118.7793
49,118.096756
49,117.71349
49,114.98615
49,111.79508
49,107.55507
49,111.35046
49,109.21672
49,113.808334
49,114.80492
49,116.08662
49,113.47406
49,108.91748
49,106.26572
49,107.71099
49,109.162285
49,105.11012
49,111.604095
49,110.80797
49,110.12238
49,112.0517
49,111.82564
49,105.51948
49,107.53312
49,106.03164
49,109.19813
49,109.753685
49,109.47289
49,109.12562
49,105.18961
49,105.58224
49,104.79374
49,106.0456
49,102.81521
49,106.01012
49,106.25506
49,104.7159
49,107.19382
49,106.16343
49,105.62664
49,104.81086
49,105.43294
49,105.853004
49,106.79474
49,107.33447
49,107.7705
49,103.36332
49,102.66403
49,104.37859
49,101.931694
49,104.50403
49,103.34171
49,101.90009
49,100.15155
49,105.4444
49,97.454124
49,101.03183
49,98.468185
49,102.413536
49,101.88002
49,102.89482
49,105.04251
49,106.24897
49,102.17499
49,101.43842
49,102.47963
49,102.52295
49,97.596344
49,98.462814
49,102.619774
49,107.52676
49,105.881645
49,107.64484
49,106.365974
49,103.060844
49,99.77872
49,100.92912
49,97.413994
49,100.38806
49,107.52453
49,104.49532
49,100.14227
49,103.56497
49,104.91255
49,107.551346
49,109.75123
49,109.332954
49,107.8008
49,109.54944
49,112.09469
49,114.60272
49,117.06691
49,115.07218
49,113.83646
49,109.86178
49,108.35101
49,111.85972
49,114.80194
49,109.89099
49,105.95512
49,108.75887
49,103.71204
49,105.02518
49,102.29168
49,101.98703
49,100.428986
49,99.24536
49,97.81177
49,103.048836
49,105.30665
49,103.08594
49,105.814
49,105.07529
49,106.15631
49,108.145294
49,111.84587
49,104.228485
49,104.868576
49,92.99408
49,94.323074
49,96.637955
49,94.6966
49,95.766716
49,98.2426
49,96.41296
49,103.817986
49,102.437706
49,99.699005
49,98.12546
49,100.96243
49,101.54795
49,95.82796
49,102.27759
49,101.89823
49,94.49428
49,95.82332
49,93.66103
49,92.029564
49,92.05879
49,87.149155
49,84.86261
49,87.96043
49,86.03018
49,81.978546
49,83.51051
49,80.31592
49,78.167595
49,81.581505
49,82.52556
49,79.241806
49,80.4319
49,82.76257
49,82.72904
49,85.853645
49,93.16509
49,86.35715
49,85.50734
49,80.05075
49,82.97708
49,75.62998
49,77.81844
49,71.9684
49,75.574776
49,75.27211
49,66.71907
49,65.58691
49,66.41217
49,68.586754
49,65.250206
49,72.90965
49,75.40199
49,77.94032
49,69.44323
49,73.54477
49,71.53308
49,67.732994
49,70.37492
49,72.77715
49,64.73697
49,62.86233
49,60.729908
49,55.762203
49,53.616844
49,52.49167
49,50.357403
49,51.310966
49,52.19084
49,54.869087
49,54.3724
49,57.956043
49,53.440853
49,58.350105
49,56.26773
49,57.469444
49,51.73497
49,52.297108
49,52.604347
49,49.925167
49,54.051525
49,53.260956
49,49.302067
49,45.500042
49,50.27646
49,46.10994
49,44.966076
49,47.635983
49,47.795116
49,44.99448
49,46.808582
49,46.882347
49,44.260807
49,42.717724
49,43.560593
49,41.850994
49,43.97418
49,42.806934
49,40.43776
49,42.858765
49,41.247726
49,40.5528
49,40.094738
49,41.001694
49,40.27508
49,39.761387
49,33.33407
49,33.824875
49,36.377117
49,33.182632
49,31.874067
49,29.281311
49,31.527317
49,28.18485
49,22.468086
49,24.156876
49,23.437151
49,18.645311
49,19.729197
49,17.13008
50,125.28736
50,121.934525
50,121.949646
50,126.73168
50,121.62189
50,125.173805
50,123.001076
50,120.91058
50,117.265434
50,120.67954
50,118.29394
50,117.39722
50,117.70698
50,119.32115
50,125.33543
50,124.90878
50,122.66652
50,123.89712
50,122.7641
50,122.177956
50,122.80556
50,123.956375
50,119.79743
50,121.68713
50,122.3642
50,123.77913
50,121.19568
50,122.1671
50,122.45591
50,121.54488
50,122.25823
50,122.88346
50,122.0157
50,123.53035
50,121.63846
50,118.74576
50,119.92646
50,119.60017
50,121.68865
50,121.86009
50,121.53803
50,118.15299
50,119.26314
50,118.20787
50,115.73328
50,115.15007
50,113.456894
50,113.230675
50,111.13679
50,112.03184
50,111.779106
50,112.5173
50,113.41911
50,115.696945
50,115.94098
50,118.05637
50,116.540535
50,113.68776
50,111.47799
50,108.77942
50,109.84851
50,112.11608
50,111.21189
50,116.17745
50,115.07872
50,113.253105
50,112.53216
50,111.83379
50,107.8709
50,111.40509
50,110.04119
50,108.153
50,105.98377
50,106.755775
51,125.51288
51,124.85952
51,125.87197
51,124.23309
51,123.77601
51,121.90357
51,124.364044
51,124.74868
51,125.25594
51,123.39095
51,122.07131
51,125.04919
51,125.70324
51,122.030266
51,120.42539
51,120.57411
51,120.345535
51,120.946594
51,122.95617
51,123.04298
51,124.12124
51,121.60398
51,122.83181
51,122.62313
51,122.38253
51,119.0663
51,121.684204
51,121.01904
51,122.25069
51,122.76386
51,123.812294
51,123.639465
51,121.99369
51,122.17013
51,122.28259
51,122.5982
51,123.3207
51,125.053825
51,124.784645
51,124.516754
51,122.74406
51,116.943436
51,117.36189
51,117.205505
51,116.83655
51,116.463036
51,117.04945
51,118.56586
51,119.32895
51,118.45403
51,117.94425
51,118.37345
51,117.67105
51,116.86612
51,115.31878
51,114.765976
51,113.64329
51,113.34295
51,113.0872
51,113.56254
51,112.755516
51,112.28837
51,111.11918
51,110.13613
51,109.052826
51,114.72306
51,117.87684
51,117.1734
51,118.33421
51,110.98969
51,114.96083
51,116.50268
51,114.00279
51,113.88529
51,112.00015
51,111.82594
51,108.74838
51,109.07556
51,105.15558
51,106.38539
51,100.372475
51,96.26599
51,101.07203
51,107.009415
51,107.64311
51,109.19528
51,108.34646
51,110.03777
51,102.88844
51,102.192635
51,100.59342
51,105.396965
51,100.93402
51,101.143196
51,96.81852
51,93.67989
51,96.635124
51,99.11821
51,95.95881
51,101.845566
51,103.05247
51,97.6038
51,101.416756
51,99.34373
51,95.84485
51,91.54549
51,95.64799
51,96.25902
51,99.80469
51,102.288826
51,102.53347
51,99.449585
51,103.741325
51,98.115036
51,93.7079
51,93.66863
51,104.238434
51,97.84139
51,97.06509
51,98.96194
51,92.00442
51,80.97953
51,83.24415
51,84.82909
51,80.46824
51,88.02367
51,93.35575
51,87.30993
51,87.1468
51,84.6806
51,82.56045
51,80.69069
51,86.44805
51,94.15814
51,88.906456
51,87.9157
51,88.289024
51,86.10992
51,88.67658
51,90.02311
51,79.85756
51,81.67946
51,77.421364
51,76.156456
52,125.05636
52,127.55062
52,126.74952
52,127.8172
52,128.2435
52,127.84539
52,127.09991
52,127.09887
52,127.96161
52,127.82243
52,127.93632
52,127.33445
52,127.638695
52,127.57213
52,128.19249
52,128.23198
52,128.2591
52,128.17604
52,128.30702
52,127.73866
52,127.63576
52,127.56989
52,128.2955
52,127.84419
52,127.44823
52,126.77317
52,126.361824
52,126.86353
52,126.6123
52,125.97433
52,126.10561
52,126.41007
52,126.15076
52,126.11183
52,126.39417
52,125.846214
52,125.882744
52,125.53696
52,125.70866
52,126.17126
52,126.156006
52,125.72891
52,125.696686
52,126.21635
52,125.65586
52,126.947014
52,127.09099
52,125.355225
52,124.935036
52,124.715965
52,125.093506
52,126.126915
52,126.626656
52,126.212975
52,126.52831
52,127.259926
52,127.18741
52,126.554375
52,127.30328
52,126.88347
52,126.39759
52,127.15086
52,127.37341
52,127.45927
52,127.07412
52,127.08482
52,125.83807
52,126.09545
52,126.54669
52,127.03395
52,128.35692
52,127.100655
52,126.08391
52,126.5187
52,125.841125
52,126.05113
52,125.83375
52,126.35275
52,126.765366
52,126.40569
52,126.02422
52,126.87284
52,126.38878
52,126.40062
52,126.45106
52,126.2975
52,126.22694
52,125.69572
52,124.75087
52,124.50035
52,123.98753
52,123.729614
52,117.60881
52,122.26727
52,122.258156
52,121.51912
52,120.79965
52,121.36857
52,121.36474
52,122.88496
52,117.895676
52,118.96553
52,116.71978
52,118.89455
52,119.72714
52,119.759575
52,121.55496
52,119.896164
52,120.68373
52,118.931305
52,117.23063
52,117.68963
52,117.30072
52,117.504005
52,119.1219
52,118.660965
52,117.66309
52,118.90123
52,114.48972
52,116.976166
52,113.40438
52,112.19752
52,119.15161
52,119.337234
52,118.03277
52,116.17203
52,119.61734
52,118.35107
52,115.10226
52,114.755165
52,119.86204
52,118.297134
52,115.67088
52,113.15002
52,112.40925
52,114.51126
52,105.37662
52,104.54687
52,101.1693
52,99.485405
52,95.89484
52,97.93161
52,95.60808
52,98.3994
52,94.74931
52,91.3693
52,94.46457
52,97.66678
52,97.66912
52,102.70892
52,102.21785
52,96.51221
52,90.86618
52,70.62849
52,82.19714
52,90.06757
52,92.03573
52,83.06581
52,73.15144
52,74.28757
52,62.290382
52,68.03855
52,64.39142
52,57.704445
52,59.018238
52,65.57807
52,69.61681
52,56.478546
52,51.963943
52,53.262238
52,54.435444
52,45.214535
52,46.466278
52,44.72787
52,41.465446
52,47.360123
52,53.48696
52,45.417645
52,49.569862
52,48.66725
52,41.97579
52,42.73021
52,40.17966
52,37.60431
52,35.622795
52,38.743565
52,39.126225
52,39.69987
52,35.545868
53,125.1972
53,125.9268
53,125.260185
53,127.24376
53,127.26823
53,126.58491
53,125.68223
53,122.30691
53,122.83834
53,125.21985
53,125.36899
53,124.975494
53,126.31292
53,125.433876
53,126.28316
53,126.45252
53,125.2313
53,124.56269
53,123.14776
53,125.421715
53,125.73894
53,124.0197
53,124.80376
53,125.091576
53,122.505135
53,123.29299
53,123.02621
53,122.0014
53,123.14383
53,124.818054
53,124.00828
53,124.54437
53,125.62364
53,125.94205
53,126.912674
53,126.79627
53,126.25252
53,124.610596
53,125.272224
53,124.545395
53,122.03424
53,122.84386
53,122.43279
53,121.66104
53,123.10767
53,126.64339
53,125.83941
53,124.73842
53,124.5702
53,123.66331
53,122.672844
53,122.13563
53,119.41343
53,118.52158
53,115.10212
53,113.63838
53,114.07856
53,115.58516
53,117.5618
53,119.400116
53,120.370735
53,121.102684
53,120.81097
53,118.97724
53,117.110115
53,115.975266
53,113.679054
53,113.68135
53,111.83432
53,114.36808
53,114.77393
53,113.515045
53,113.67192
53,112.3416
53,110.17586
53,110.343475
53,109.0059
53,105.69306
53,106.909615
53,104.68457
53,108.373764
53,110.97021
53,113.120026
53,113.54072
53,114.25988
53,110.55043
53,109.67342
53,109.846115
53,107.922485
53,105.25989
53,102.89508
53,109.76477
53,104.03826
53,99.72865
53,94.40144
53,87.186874
53,95.09792
53,90.106064
53,91.08601
53,100.8757
53,108.56067
53,109.33467
53,106.68127
53,109.14116
53,96.69625
53,95.53515
53,96.302986
53,93.66672
53,84.44417
53,89.50674
53,91.048134
53,89.70043
53,82.23608
53,88.04842
53,82.139595
53,86.46354
53,84.00103
53,85.7469
53,83.09814
53,82.74217
53,82.01598
53,87.3666
53,89.17515
53,87.20561
53,92.258736
53,84.716324
53,71.86877
53,81.07251
53,82.49537
53,62.822254
53,79.974106
53,84.81492
53,67.91873
53,78.66535
53,61.9598
53,76.94889
53,73.85518
53,77.82576
53,61.966927
53,64.480705
53,51.415188
53,51.06031
53,57.386578
53,51.11246
53,47.480537
53,47.086777
53,34.42429
53,34.66402
53,40.78434
53,43.885124
53,46.739784
53,44.22556
53,43.63544
53,38.999504
53,39.394505
53,35.7058
53,36.23497
53,32.094418
53,28.27215
53,26.618391
53,32.822136
53,34.207516
53,37.556767
53,38.771053
54,123.47208
54,126.64232
54,125.26948
54,126.78477
54,126.03754
54,125.93743
54,126.396225
54,126.45915
54,125.79412
54,126.25694
54,126.44928
54,126.537735
54,126.43207
54,126.3786
54,126.42482
54,126.236595
54,126.94584
54,127.07008
54,127.080734
54,127.301216
54,127.13872
54,127.10598
54,127.17537
54,127.22802
54,127.361565
54,127.19103
54,127.09663
54,126.83627
54,126.9699
54,127.066154
54,127.03621
54,127.21124
54,126.94681
54,126.79345
54,126.940315
54,125.519905
54,126.73502
54,127.021
54,126.67858
54,126.28404
54,126.20061
54,126.13655
54,125.72568
54,125.59002
54,125.702065
54,125.82493
54,125.48637
54,125.673386
54,125.9002
54,125.51062
54,125.41478
54,125.25853
54,125.13787
54,125.218094
54,125.279175
54,125.35978
54,125.426865
54,125.35301
54,125.34186
54,125.783936
54,125.636
54,125.562164
54,125.512
54,125.015686
54,125.217865
54,125.14467
54,125.02311
54,125.242546
54,125.53268
54,125.71815
54,125.45869
54,124.40739
54,124.00857
54,123.701256
54,124.53671
54,125.35304
54,123.97059
54,125.53904
54,125.67483
54,125.394455
54,124.805786
54,125.31636
54,125.18719
54,125.43214
54,125.241135
54,120.78832
54,120.74276
54,123.65916
54,123.47378
54,123.46174
54,122.364716
54,121.404854
54,120.220726
54,118.81671
54,120.59591
54,120.67969
54,118.98685
54,120.3439
54,120.54955
54,119.72197
54,115.16566
54,116.67851
54,116.93889
54,117.32801
54,119.66489
54,106.01984
54,115.51008
54,117.4758
54,115.50328
54,113.72605
54,111.92392
54,108.154594
54,110.16514
54,110.728386
54,112.21729
54,109.93346
54,113.34487
54,112.34508
54,105.86878
54,111.046364
54,107.78794
55,124.80187
55,125.60712
55,128.95724
55,127.46558
55,124.20997
55,125.50352
55,124.89463
55,123.10677
55,125.01846
55,122.98507
55,124.18138
55,122.5699
55,123.33991
55,126.94405
55,127.15812
55,126.25563
55,126.0398
55,126.70467
55,125.24485
55,129.33629
55,128.18929
55,128.3312
55,128.1761
55,127.81032
55,126.74581
55,127.39814
55,127.50962
55,127.2862
55,127.34807
55,127.48058
55,127.21584
55,127.24604
55,127.34849
55,127.84352
55,126.40626
55,122.99939
55,123.415184
55,125.6104
55,126.79955
55,124.45254
55,124.01445
55,122.407646
55,122.93437
55,124.09647
55,126.02715
55,127.58439
55,126.64235
55,125.40279
55,125.12649
55,125.1259
55,124.592384
55,125.6121
55,125.27459
55,125.41516
55,124.64627
55,123.610916
55,124.30295
55,123.27174
55,121.32936
55,122.440674
55,121.535484
55,119.14044
55,120.50269
55,122.24696
55,122.78892
55,124.35703
55,125.609375
55,122.00726
55,118.41454
55,121.9395
55,118.88973
55,113.23648
55,113.968864
55,111.214905
55,110.37759
55,110.73228
55,117.93085
55,121.67841
55,117.767426
55,116.03839
55,120.16497
55,116.97892
55,116.55182
55,116.71102
55,115.104065
55,120.45701
55,116.69358
55,111.697136
55,114.64024
55,113.495636
55,108.665306
55,103.86412
55,100.054405
55,105.2627
55,106.59338
55,105.22977
55,104.03294
55,104.58749
55,101.2706
55,101.831314
55,99.30967
55,101.15132
55,85.13855
55,94.22907
55,93.72548
55,95.94578
55,105.126976
55,108.79062
55,108.29552
55,102.95327
55,98.75551
55,98.97943
55,94.08924
56,121.77049
56,122.92211
56,120.838875
56,121.04045
56,122.5726
56,123.672325
56,114.545975
56,112.550446
56,126.36949
56,124.22075
56,126.21602
56,122.17974
56,123.79889
56,116.60541
56,121.13777
56,117.02733
56,123.47655
56,122.044846
56,121.43628
56,123.465034
56,125.22426
56,124.52453
56,125.33803
56,122.42303
56,123.01182
56,119.96115
56,122.26251
56,122.27177
56,122.39306
56,121.02119
56,120.267265
56,117.662384
56,122.47085
56,118.40712
56,118.92131
56,117.93378
56,121.56747
56,120.47773
56,116.98566
56,119.97607
56,118.95423
56,116.84642
56,114.109505
56,110.64129
56,108.27082
56,107.920784
56,113.29547
56,120.1238
56,119.54576
56,112.172195
56,113.61967
56,113.34916
56,116.036476
56,115.71937
56,110.70471
56,108.76117
56,90.130745
56,93.85451
56,99.58015
56,97.80044
56,99.29842
56,106.158455
56,96.30247
56,98.549484
56,102.15904
56,83.48581
56,79.33765
56,76.68299
56,71.49669
56,74.60616
56,75.51928
56,70.77757
56,83.68834
56,64.47448
56,55.19013
56,56.893257
56,70.37324
56,71.466324
56,67.747955
56,58.455627
56,66.41635
56,78.900566
56,72.087944
56,74.81569
56,72.49647
56,78.33613
56,66.10181
56,57.321136
56,58.620438
56,69.62791
56,62.035824
56,67.15563
56,77.05215
56,81.3885
56,68.185005
56,68.33865
56,58.96176
56,51.068783
56,62.439194
56,61.320957
56,57.231075
56,65.109184
56,67.587
56,73.99945
56,70.71914
56,58.962337
56,53.985924
56,48.38925
56,37.958206
56,46.126286
56,41.74274
56,36.823627
56,37.68991
56,30.097357
56,31.617098
56,28.734715
56,26.132017
56,26.953064
56,27.977722
56,25.6638
56,24.175255
56,26.50807
56,24.08118
56,24.176575
56,27.96708
56,25.421864
56,25.835619
56,26.951017
56,21.493399
56,16.682983
56,17.592035
56,11.758302
56,12.732884
56,12.461104
56,12.574579
56,10.716986
57,125.796074
57,122.18542
57,121.418365
57,124.69276
57,120.353516
57,122.31772
57,124.61208
57,123.47316
57,121.739456
57,119.12404
57,118.13893
57,120.10779
57,122.20363
57,122.11736
57,124.18924
57,123.12566
57,118.60576
57,120.32871
57,121.3134
57,120.33004
57,122.48856
57,124.65961
57,119.438354
57,124.09982
57,119.10251
57,119.70353
57,120.826324
57,120.328545
57,123.93647
57,119.862915
57,118.545044
57,116.97318
57,114.920616
57,113.62797
57,113.077614
57,114.37524
57,114.61398
57,115.469025
57,115.59563
57,115.38058
57,115.05547
57,114.24994
57,113.43598
57,117.802895
57,116.50484
57,117.081985
57,115.12259
57,114.185036
57,117.02473
57,115.08699
57,115.40166
57,115.39472
57,118.141235
57,118.83245
57,118.050354
57,119.199036
57,118.55722
57,115.488045
57,117.84361
57,119.614265
57,120.09577
57,120.321396
57,116.905594
57,119.11647
57,118.274704
57,118.44479
57,116.8565
57,117.04647
57,116.11661
57,119.27029
57,121.53579
57,120.206276
57,119.55933
57,119.56878
57,114.406975
57,112.86816
57,113.03637
57,115.63064
57,115.18697
57,115.56347
57,115.49361
57,112.82336
57,113.94473
57,111.38344
57,108.53357
57,110.09647
57,107.57753
57,110.90059
57,111.05437
57,107.28402
57,109.75677
57,104.66044
57,104.20919
57,106.02793
57,107.55712
57,105.97456
57,103.60572
57,102.871956
57,101.28843
57,98.22356
57,95.12547
57,100.42147
57,99.0316
57,96.2826
57,94.86587
57,98.54863
57,97.61488
57,95.78813
57,92.59926
57,92.05953
57,99.59174
57,99.50895
57,99.46699
57,100.25207
57,102.94043
57,99.31826
57,91.7641
57,99.14488
57,103.265625
57,103.53138
57,103.48649
57,103.84801
57,100.8698
57,104.00295
57,99.527176
57,90.07011
57,91.34806
57,93.99141
57,94.96262
57,94.03902
57,97.56902
57,94.74958
57,95.34879
57,89.884926
57,93.3608
57,93.09671
57,90.591866
57,97.48126
57,100.346275
57,93.97061
57,95.09031
57,95.212814
57,94.30372
57,93.20566
57,90.38719
57,92.557
57,95.48098
57,94.30376
57,98.51543
57,97.121475
57,100.36471
57,97.82118
57,97.11772
57,93.04238
57,100.14477
57,101.205345
57,100.75573
57,96.38826
57,83.12381
57,85.10713
58,124.86302
58,126.397415
58,126.03317
58,127.924995
58,126.14622
58,125.27874
58,126.06412
58,125.73611
58,126.34803
58,126.58996
58,124.65765
58,124.145515
58,122.34628
58,121.26044
58,125.10534
58,122.98938
58,124.892654
58,125.877625
58,124.38161
58,125.12814
58,127.290985
58,127.838356
58,127.558495
58,126.19637
58,125.23102
58,124.3739
58,123.93047
58,124.39007
58,123.54305
58,126.939224
58,128.01381
58,127.14955
58,126.758446
58,123.50358
58,123.314384
58,121.434975
58,123.130295
58,121.48055
58,125.64753
58,126.20457
58,123.250435
58,125.26752
58,126.00651
58,124.676125
58,124.67975
58,125.914055
58,124.136185
58,123.80547
58,123.28128
58,121.51763
58,121.18152
58,120.517136
58,121.65973
58,118.99569
58,124.181526
58,121.2096
58,121.621735
58,122.484665
58,121.98571
58,121.95614
58,123.027756
58,121.78827
58,122.81098
58,124.115746
58,122.76961
58,120.13068
58,121.98181
58,120.02154
58,116.97095
58,118.362976
58,117.1648
58,111.72491
58,110.65733
58,118.88134
58,113.60968
58,115.43645
58,117.268105
58,120.44181
58,117.175064
58,118.4636
58,119.7705
58,114.83921
58,114.22603
58,109.122734
58,104.07143
58,103.48703
58,100.040085
58,96.602585
58,100.288124
58,111.17189
58,105.29849
58,104.73099
58,103.472275
58,96.74321
58,106.00533
58,105.035126
58,99.53529
58,99.77005
58,105.59148
58,93.87763
58,93.36973
58,104.66119
58,93.89025
58,95.16248
58,90.883286
58,92.673065
58,81.17416
58,87.89981
58,84.21478
58,79.87777
58,74.564644
58,87.15739
58,83.5478
58,90.57985
58,99.38947
58,93.60389
58,85.76614
58,84.41354
58,73.97632
58,76.48279
58,77.386154
58,80.28336
58,88.363266
58,89.30812
58,89.71452
58,88.66175
58,81.80545
58,86.54445
58,87.061714
58,84.56996
58,84.116356
58,77.076355
58,80.69998
58,75.00396
58,77.74238
58,73.93534
58,73.18241
58,68.91072
58,76.62785
58,75.90598
58,77.41051
58,78.59961
58,82.489914
58,82.79457
58,75.59863
58,78.39284
58,74.67698
58,67.297646
58,62.936226
58,65.22734
58,61.289192
58,60.332455
58,65.302055
58,47.78087
58,57.303883
58,51.12566
58,59.247555
58,59.32305
58,71.92789
58,57.318447
58,61.589344
58,51.976513
58,46.914497
58,52.024105
58,53.37262
58,52.6593
58,54.086727
58,51.950882
58,41.79083
58,36.431282
58,35.75467
58,42.027534
58,44.452557
58,49.520454
58,38.82514
58,33.025272
59,123.886246
59,125.923134
59,126.089516
59,126.33453
59,126.92442
59,126.52497
59,126.807724
59,126.38352
59,125.98851
59,125.678246
59,126.636566
59,126.611305
59,126.67887
59,126.39106
59,126.15471
59,126.24838
59,127.004135
59,127.252335
59,127.30089
59,127.019264
59,127.08815
59,127.45182
59,126.840965
59,126.48562
59,126.26365
59,124.967
59,124.30273
59,124.184875
59,126.69028
59,126.33945
59,125.663025
59,124.89997
59,125.741615
59,126.111244
59,125.61749
59,125.35019
59,124.916565
59,124.529175
59,124.483986
59,124.74817
59,125.270256
59,125.04
59,124.324326
59,124.21834
59,124.0122
59,124.19721
59,124.62095
59,124.50298
59,125.12944
59,124.77431
59,123.79336
59,123.51949
59,122.850784
59,122.84623
59,123.7879
59,123.88642
59,123.95878
59,124.56184
59,122.00803
59,123.70021
59,122.645676
59,120.54121
59,119.94106
59,120.44997
59,120.01352
59,121.78279
59,123.366554
59,121.340256
59,122.08528
59,120.81061
59,123.09006
59,122.09592
59,123.00899
59,121.118385
59,120.68469
59,117.808235
59,116.736084
59,119.02448
59,121.77219
59,120.63293
59,119.57566
59,120.24675
59,117.39131
59,119.98743
59,121.948944
59,121.23168
59,119.852776
59,117.24001
59,110.19752
59,108.12418
59,112.00105
59,106.39043
59,104.12548
59,107.599754
60,119.74339
60,121.97932
60,128.94398
60,119.29031
60,122.666336
60,120.88876
60,121.46819
60,119.27261
60,120.63252
60,121.031746
60,120.798004
60,121.85082
60,122.16087
60,117.562744
60,113.98777
60,117.2768
60,120.18802
60,122.833
60,122.28743
60,122.059
60,120.01009
60,121.30784
60,122.10432
60,120.05517
60,121.25616
60,121.77588
60,121.31316
60,121.40657
60,122.971146
60,123.86208
60,122.72265
60,123.175995
60,124.49829
60,123.35382
60,123.50981
60,123.32358
60,122.74487
60,123.501625
60,122.929504
60,123.08464
60,119.962654
60,119.002144
60,117.959274
60,118.50879
60,119.19977
60,119.73235
60,120.88882
60,121.74029
60,121.56186
60,119.99704
60,121.5166
60,119.685875
60,118.34998
60,117.37107
60,116.45984
60,115.674774
60,116.666374
60,115.24903
60,117.626595
60,117.399284
60,114.394035
60,113.59939
60,116.25679
60,113.45568
60,110.420746
60,110.14124
60,109.21168
60,106.87588
60,106.903114
60,109.57238
60,107.0042
60,111.04041
60,107.963806
60,106.532196
60,106.1472
60,106.049446
60,109.03582
60,113.444016
60,111.1694
60,114.460724
60,112.70283
60,107.697075
60,106.465675
60,109.163704
60,107.757904
60,101.74025
60,106.88371
60,103.11202
60,92.84142
60,96.72405
60,97.30864
60,100.39082
60,102.284615
60,98.95836
60,99.42918
60,94.88719
60,80.32125
60,86.63547
60,89.911224
60,86.02044
60,91.371994
60,89.10053
60,90.209114
60,85.237495
60,84.77142
60,88.51084
60,87.7949
60,83.936806
60,83.06459
60,84.91159
60,85.94612
60,97.178535
60,96.67335
60,98.660934
60,99.90569
60,98.83107
60,99.69761
60,99.54931
60,99.28517
60,92.80672
60,93.15823
60,83.914925
60,90.1225
60,87.09543
60,81.94439
60,86.84355
60,84.65337
60,82.91357
60,77.11279
60,73.41793
60,67.38825
60,83.96818
60,81.87598
60,94.82336
60,101.29443
60,95.46013
60,90.60705
60,95.29359
60,93.94177
60,94.462006
60,102.35472
60,104.02878
60,102.03342
60,100.61099
60,97.438644
60,98.13321
60,97.75072
61,124.402954
61,126.3541
61,127.82041
61,126.555
61,123.15841
61,126.56645
61,126.80017
61,127.0036
61,127.20223
61,127.19913
61,126.69773
61,127.15256
61,126.56778
61,126.91149
61,125.64177
61,123.39615
61,124.23568
61,124.44888
61,124.670204
61,124.65541
61,123.79541
61,124.38456
61,124.487434
61,125.084366
61,125.52222
61,125.13613
61,127.163414
61,125.34093
61,125.978134
61,124.379585
61,125.328064
61,126.34006
61,127.082245
61,127.01303
61,126.685684
61,126.05382
61,125.744705
61,126.07512
61,126.36077
61,123.05784
61,121.19556
61,122.1043
61,122.35336
61,122.009056
61,124.77444
61,124.16001
61,125.01815
61,125.0204
61,125.86034
61,124.83756
61,124.18513
61,122.91849
61,121.63491
61,117.04997
61,120.66933
61,119.03896
61,120.51502
61,121.48067
61,121.64813
61,119.59481
61,120.84887
61,121.644325
61,116.262794
61,110.56923
61,115.11461
61,112.98266
61,116.716225
61,117.593704
61,119.52818
61,116.01956
61,118.299805
61,119.88763
61,123.415634
61,121.88451
61,122.28669
61,120.78504
61,120.560974
61,115.87954
61,117.004974
61,111.6129
61,111.59274
61,111.5642
61,104.54971
61,100.58124
61,100.85985
61,104.25667
61,101.127686
61,101.63043
61,102.44992
61,96.367035
61,100.85924
61,111.44166
61,113.98843
61,115.09056
61,109.90425
61,102.36182
61,96.60373
61,96.37755
61,97.844734
61,98.861824
61,98.02109
61,96.22604
61,97.86344
61,98.14039
61,95.31079
61,98.80602
61,85.45498
61,84.830795
61,92.33546
61,85.54673
61,76.62121
61,79.59598
61,83.63355
61,73.282005
61,67.52916
61,71.254974
61,68.33787
61,60.29678
61,67.12451
61,60.97859
61,60.356327
61,57.13572
61,63.653725
61,52.764603
61,59.798996
61,53.763885
61,54.836273
61,52.764446
61,57.058937
61,59.56341
61,56.057003
61,59.54503
61,62.815525
61,55.690655
61,51.69954
61,54.389423
61,54.280792
61,45.882393
61,57.033802
61,55.574482
61,52.596455
61,49.56167
61,51.305145
61,42.308933
61,36.61077
61,41.50739
61,46.36981
61,31.183037
61,28.945713
61,28.547958
61,23.758995
61,23.99446
61,27.220499
61,23.437708
61,23.726301
61,29.254768
61,28.023651
61,20.779354
61,19.48284
62,119.52775
62,123.82386
62,125.18086
62,125.497055
62,127.2125
62,126.23572
62,126.327934
62,126.96831
62,127.015686
62,127.204315
62,127.257545
62,127.39082
62,127.14553
62,127.41041
62,127.16074
62,127.41346
62,126.87865
62,127.17802
62,127.07652
62,126.86611
62,126.614845
62,127.63307
62,127.06162
62,127.14165
62,126.933
62,127.088425
62,127.32761
62,127.05298
62,126.76715
62,126.783035
62,127.18065
62,126.68787
62,126.84578
62,126.84708
62,126.75456
62,126.70668
62,126.31412
62,126.30195
62,126.093376
62,126.179115
62,126.147644
62,125.67703
62,125.70308
62,125.56753
62,124.8363
62,125.715805
62,125.70543
62,125.8927
62,126.03309
62,126.158554
62,126.10597
62,126.032
62,126.07361
62,125.8285
62,126.558876
